file_name,platform,hash
cloud_with_lightning_975.png,Samsung,554a734d3c7b7ac438faad93a2653605
chair_1303.png,JoyPixels,7a95d76caafcff6b692b6666704aed58
diving_mask_1042.png,Google,33432ac80e69db7575e247f5a0f69193
poodle_517.png,Facebook,6009ef90f62b921c69519e29f25815a2
wheelchair_symbol_1330.png,Windows,d1979b56779952ee227371ccecff9d0e
bullet_train_846.png,Windows,04c9fff6f68dea2ef83745c6cc2e038e
oncoming_taxi_864.png,Twitter,1bab0dc6e5d03e6e562c6f4b5f58b46b
fox_519.png,Windows,4dca57282bbba356815b47c5c96b9a7a
record_button_1415.png,Apple,3542ddb04af2042f60c4bc864c14b290
princess_327.png,Samsung,0e712b7aeb078813dc5d8f200d77a078
woman_pouting_240.png,Twitter,0f86cf8245c6aa2c3191c042a69749df
waffle_690.png,Apple,25ff77c65c5d29057fea6c213f046918
backhand_index_pointing_right_170.png,Windows,ea8c40f85683a6638629edd4e5a4782d
man’s_shoe_1103.png,Windows,ceb6f0a87f6f32c8602afdbb35f10a18
double_exclamation_mark_1431.png,Twitter,1364e1b866135d520fec013a283ad91e
flag__Suriname_1767.png,JoyPixels,638946bbde635d1b62e0d8b7bb4244da
fountain_827.png,Apple,70ec9563333a841f1b8be18a99d4e8c3
diamond_suit_1064.png,Apple,b9475b210bdd1146044b7cd4568609f7
spider_web_620.png,Windows,1dc64d26bc6f6545465acdcd2b3cb67e
full_moon_face_960.png,Apple,11180ebc315057091f0d23b0804bc35f
ON!_arrow_1371.png,Apple,1601abc19f5c495e98440d6995d905e1
flag__Laos_1686.png,Twitter,6606ee24919bea0b73ee3dcbbb2577fe
incoming_envelope_1213.png,Windows,55c684771c4067ed32c4c8d02710d15a
flag__Antigua_&_Barbuda_1559.png,Samsung,14c033741a2001aa0f7eac9a6d49c3bd
frowning_face_70.png,Facebook,bf9e6ea833cddfa74b69b6bc6e52fd4e
link_1279.png,Twitter,9e4df861266dd45ea48aeb83b0bac0ce
snowflake_986.png,Google,1eb6533f6e1351d42dbc1e937d335330
bomb_149.png,JoyPixels,f200e62b57155c330f0b213fc36fbec9
running_shirt_1043.png,Google,a70a489a6f18ebfc76ded3766e80b950
tram_851.png,Apple,b46e051a3a44e8f9cea81b7e29b9637e
flag__Gabon_1635.png,Apple,64c7734307d1419947b23b5455ef25a9
man_cartwheeling_443.png,Windows,877b8f278a137b4629f382f35774a055
woman_fairy_359.png,Twitter,6253f9ed45674ccef6d9415232fbd056
turtle_593.png,Twitter,d709629c491299db9c3b25f527ef1a8e
shower_1306.png,Twitter,85f7ce83239d526ac3bec797bd196475
restroom_1333.png,Samsung,80e2c851bdcf6a891f07118481cbe0ae
flag__Benin_1580.png,Apple,fad2239b258552c06fdbb13adfa9d383
flag__Benin_1580.png,Google,586bfb9ca66e38d2e4c00144412b67b9
flag__Yemen_1808.png,JoyPixels,4de891148e59a2eec21d039f28109a1f
alarm_clock_918.png,JoyPixels,34ddb26928359ffd2d74b8333bc51ff6
sushi_726.png,Samsung,c8de6da4051c6d64d7d7242f0b3b8c74
keycap__5_1468.png,Facebook,0882078b5dd0676e45cd02e9a8d551fa
person__curly_hair_225.png,Apple,e0494f41906be0fdcaa0e99eee2ab3ca
speech_balloon_150.png,JoyPixels,3970b770d437725127929fc78584d762
Japanese_“bargain”_button_1501.png,Google,6876c708760c8dc449243b10c6a4f757
face_blowing_a_kiss_16.png,JoyPixels,55217c612af695abea41b4645ebb323b
woman_playing_water_polo_450.png,Samsung,d88b9078744e492cca64e12d09f4039f
couch_and_lamp_1302.png,Samsung,8eea5528dfac2bfd04c27ab06183adf2
ballot_box_with_ballot_1223.png,Google,7b83cf199cdae1944bf9aea7c58d20eb
chipmunk_559.png,Google,a7ed45adbc7c0b5df450c4d3295a895d
airplane_900.png,JoyPixels,3948e9b762127638de35192bcb7c14e1
place_of_worship_1374.png,Samsung,c815e384f7d1c30bfb192d800fca8d11
magnifying_glass_tilted_right_1178.png,Twitter,3b8769c696390edcd39f5fec82ce60f5
flag__Uruguay_1796.png,Twitter,d6b6412426e6f4e4db496c8e4cefb92c
man_pouting_239.png,Twitter,ac8d58853f24d7ffacb0e8f5e6a43e84
ogre_101.png,Twitter,a079e655670b19eb0695018b70db7019
wind_face_978.png,Twitter,dbe6470333797cdd5deeb8f948644202
parachute_904.png,Facebook,4f7d8503ca8a097064067180a19f7105
flag__Diego_Garcia_1614.png,Twitter,c1781878167c4fc7889089d3e9ce6d54
flag__Netherlands_1726.png,Google,f7b8e589be3b63a7ff39f775848fb2ba
flag__Israel_1663.png,Apple,b2892551c5c6999c78768a392bf5e841
flag__Estonia_1622.png,Apple,6f8aa1f060a5b07e83b01d27f2039acf
pear_659.png,JoyPixels,afdb4d9f3bf4979e090a24563486c85b
hut_800.png,Apple,028bce433dcd9b8f11d20d8792250bdf
star_of_David_1377.png,Facebook,6c9c76a92edfdb9974096f91d2592b4b
flag__Algeria_1619.png,Facebook,88b973e33a0c8c46855776e0107b6f43
burrito_702.png,Windows,bab7ac5da237e8d8a922311174e0fbf7
flag__Cyprus_1611.png,JoyPixels,590d12c4f77d7850b9148edce623f6b7
locked_with_pen_1256.png,Google,4460fc229ce6736585efd7a9dff32f39
spade_suit_1062.png,Apple,057b486b15fd9b7c41c861adc5dc3984
circus_tent_842.png,Google,587d8fc9af62e26d8827e0ed759d56e0
flag__French_Guiana_1639.png,Twitter,694a66d445c84cea19292d5818fc9ce4
man_getting_haircut_379.png,Windows,93f4c6016bd5d660c8a6ac881074130d
card_index_dividers_1234.png,JoyPixels,bf813a692d9bb323f419477236566a48
pinching_hand_163.png,Google,cf23d03b865d923ac33b9a33d3beffd3
backpack_1101.png,JoyPixels,44a430de55f0a8f36bed982466969397
SOON_arrow_1372.png,Apple,6541561f252c8b8825324bba3f3dfa8d
left_arrow_curving_right_1364.png,Twitter,d547ed01f1ca53602364989a479847a0
woman_getting_massage_377.png,JoyPixels,7bc8ff7677feabc86ff4f01a801a1ea5
test_tube_1286.png,Google,0469dae891fbc31fc9b3cc05ca149c92
person_in_suit_levitating_404.png,Samsung,c5085ad71bd4ea60c1b82b1833c00d9b
bald_508.png,Facebook,5c5ddeca2dea146c76a42ac5950741e2
"kiss__woman,_man_467.png",Google,db79c383bb4a77b1d74b4b825859d808
woman_biking_438.png,Facebook,988b5d0722d249dbf777821b83cd504b
"kiss__man,_man_468.png",Samsung,9ee83834a72700bc0b9fa3c0f820f1c2
spouting_whale_600.png,Samsung,8bd4b1c2d8b24604c51b793e301c2e96
closed_mailbox_with_raised_flag_1218.png,Windows,690d01b79e15b2ff04fae0ccf8884005
owl_585.png,Windows,71ea96ef254b9b5baf24cecef02a6e6c
woman_scientist_294.png,JoyPixels,5e8575243aa5a3edae7b0273c28af3b6
megaphone_1127.png,Facebook,ea676647e17ade1e9cfced0bb0972254
cat_face_521.png,Apple,75b3abfc269851d0176ec517c3bb2ee7
satellite_antenna_1291.png,Twitter,f1b2a6c329083ad7641ede2ce30b69b5
woman’s_boot_1110.png,Twitter,6d5e57214d2c6b1db41cb6d60b627c0b
running_shoe_1104.png,Samsung,68e218a4217582f32055ff56ec18b392
flag__Turks_&_Caicos_Islands_1775.png,JoyPixels,f220aed2c14429de6f64ff13aa9f4e2c
rock_798.png,JoyPixels,0753bb97541fe03932a718bc91d27c9e
bell_1129.png,Facebook,c59e8ceab7b33dd7e9aa967ef7b1e345
dodo_586.png,JoyPixels,dcf69d777fd6206746ac37f6a1768136
lab_coat_1080.png,JoyPixels,a5b66434444dd54beaf44fff7b689375
women_holding_hands_463.png,JoyPixels,891d0566c60836e339a7e3569a9cbac6
fallen_leaf_647.png,Samsung,ae5a341e974bf08654c4b91304c815c8
flag__Peru_1734.png,Twitter,4feb1917da9110370b532f18ab5bf340
man__red_hair_217.png,JoyPixels,d2cdf51b1259a3f8b196196ba6ccccc3
play_or_pause_button_1405.png,Twitter,cdf49621b711d7a816085148d07da80e
rooster_575.png,JoyPixels,64a9b9dcfb4c91fc9d15ba626f17ad60
man_pilot_305.png,JoyPixels,3f367bec7e431ea4380f7e92f5f1f513
deciduous_tree_639.png,Google,73b6ee2141b0d980be2ee2930b56b6f1
closed_umbrella_981.png,Twitter,154cac0182c233a79f85ddc278c57b42
flag__Belarus_1591.png,Facebook,fed2b64935972e3c27160a0b3dfa1550
frowning_face_with_open_mouth_76.png,Google,c6c1657f929d6b524a04afc708b3819c
megaphone_1127.png,Apple,f9b40825040457608e82f0ba77be89ad
heart_with_arrow_121.png,Apple,d2c346d25d94d95fbe8dfeec09f9c479
downwards_button_1411.png,Windows,009768023b809a63711dd8a940bdd649
bus_stop_882.png,JoyPixels,bc0780a291f9c3931367241cad60cdfc
cinema_1417.png,Apple,65fa59dc061b3f0bb75cc5c9a8e70d0c
grinning_squinting_face_4.png,Samsung,1580dda74d75957c0fc3a554324521c3
glasses_1077.png,JoyPixels,71270734c86c0380618a979e62869988
bug_612.png,JoyPixels,631a881e9984cc2c7146fc97c45ca127
flag__Djibouti_1615.png,Apple,5c0768be43a3e3f8e346166eb6ed44d0
kissing_face_with_closed_eyes_19.png,Twitter,c12c1b6571e6676b1ddfeac131690b40
flag__Cocos_(Keeling)_Islands_1594.png,Google,22a64f7008dfa6d7f162aacb3e8352c4
beaver_560.png,Twitter,d063dfdf35a3be1e8ed58fa4e1ee1595
dotted_six-pointed_star_1385.png,JoyPixels,1c9acd27c19695b5fd86416ac396a3ab
keycap__#_1461.png,JoyPixels,60705aea4e972ee83c6b5a9d0ea58736
bust_in_silhouette_501.png,Google,38345f4ec8003f62c47de1dea97ac7a9
clinking_beer_mugs_764.png,JoyPixels,b5ad3f25e24b14e7a92f3eef531cf7ad
tongue_205.png,Apple,dcc3dccc38f62f576bc89f6f21743460
microbe_625.png,Apple,f169c94e462873c58375759e8907e30c
writing_hand_187.png,Apple,ea4a37b56ba027c1bdc575dc3f3b0d31
smiling_face_18.png,Samsung,6341e40efce950f58cf84d0e0bdf9204
love_hotel_811.png,Twitter,90b0739c012edca9bd0dc943c051ffaf
television_1172.png,JoyPixels,1b32598c5704dd3ff463b918ab0c077c
flag__Tokelau_1781.png,Facebook,fa21f499c8a354e373ff3b7e0fb17b1e
game_die_1057.png,Google,cb9f66065559b02a7b4b8cda00dce9c8
building_construction_796.png,Google,48835b85e66c55da0cc9899138886f40
newspaper_1196.png,Windows,6ea290318c90ca4714297a8d789178a8
pinching_hand_163.png,Samsung,29ea34757c50f86b609b959a2414d4d5
red_envelope_1008.png,JoyPixels,c5ab86ab26dd224ff36b015b0de785a2
woman_with_headscarf_332.png,Twitter,56098b3830913c12d29b62f3fd6c0d32
hatching_chick_576.png,Facebook,9d4b655b3f17b1bf65ab6061e9e0a8bf
skunk_569.png,Apple,c294d7185bf6e859c4878b11bb8b213b
clapper_board_1171.png,JoyPixels,2f5d6886aeb68d1aec8c46b221fda4cf
flag__United_Nations_1794.png,Google,51a692d445b29fca57bdba164da3ee84
diving_mask_1042.png,Windows,19e149e403169a9efd8d1d7cd9dd7cd4
woman__blond_hair_230.png,JoyPixels,4cbd704a21d9eb927de02d4517c42dbc
kaaba_826.png,Windows,fde29e9f1828e9bbf979838face1d0f5
vertical_traffic_light_889.png,Google,033ec2d11e4759182e300584db2488e6
open_mailbox_with_raised_flag_1220.png,Windows,660f57762b402afb4e8f6698378fec34
OK_hand_161.png,Google,75ce6fdd0bb5a1baf807327dea1ada95
leg_193.png,Facebook,994e339a5b1d053311abcd9ba8b44612
man_factory_worker_287.png,JoyPixels,c44d552f2f3df7d8f0a5d87d609a2caf
prayer_beads_1118.png,JoyPixels,357f90f02ce885b3cae6b2e374b3333e
mechanic_283.png,Apple,19920d194c70205a0ae203522a9e405e
eye_in_speech_bubble_151.png,Apple,0d4a560069b2d99e09b2d32d2e69fc29
flag__Kiribati_1678.png,Twitter,fc863d5f7b4dc23081984f11245f0b14
"family__man,_man,_girl_481.png",Twitter,274ac94aa2e4729d7369c3313f79a20a
women_holding_hands_463.png,Google,36d084008ab94b2816ca4abd0208ee6c
water_pistol_1267.png,Facebook,b5d8c74953e4f1941895871470c5a2b6
kissing_face_17.png,Apple,58fa2114a5999a811b97862efbc13c29
burrito_702.png,Twitter,3ce36c24ee6581f98a38d0a338755866
check_box_with_check_1448.png,Apple,769825b22209e74aa7f235f79e06035f
broken_heart_130.png,Facebook,bd2e9b6e81a5bec1382a228fd4265d18
⊛_face_in_clouds_37.png,Apple,1185e034a6c5439f2336d9657cd66b7f
frog_591.png,Windows,cbc7804aff1d0d698cb965002ec894f3
pager_1153.png,Google,01f4d65d77c33c98643e2e99a80584a2
green_apple_658.png,Apple,5dbf4c1151a9b85fd96c47e90104eba3
police_officer_313.png,Apple,483a385c504e9c8fc8fb2aa2fc2541f2
woozy_face_57.png,Twitter,7713af8b6cff944a0c140266a75e5388
flag__Antarctica_1564.png,Google,9ecf3b9ecf546fe11174819ffe88fa24
red_exclamation_mark_1436.png,Apple,b9578ba0b5de2e206e4c9bd7ef8e3982
glowing_star_964.png,Samsung,ff7491d4988438a5f8086f434d2170b9
stethoscope_1296.png,Samsung,13b0be1972bd263ca4ef8c7ff36533aa
man_mage_355.png,Google,8aad2558dec2715f2a3b42c598de5ea5
kissing_face_with_smiling_eyes_20.png,Apple,50f6986db97f8db829ba5cb5ed300b35
blowfish_606.png,Twitter,7bb9d29f3a2ec61a6c505c7ddd1cdc56
input_latin_uppercase_1474.png,Twitter,8b4884586bbe01d29b8883a23d86bf61
flag__Haiti_1658.png,JoyPixels,626ae2b521f008e3f3e22e741cbd0841
confounded_face_84.png,Samsung,64007c952983361a24087a3cfc4c3343
flag__North_Korea_1681.png,Google,f5d9f2cda1c18a35c54d58f1f1e07d77
flag__Jordan_1673.png,Facebook,3a99ccb004e5d0e698ed3318c720d573
skateboard_880.png,Twitter,d27628ce694d2ab9e0f67bd781ab371a
badger_571.png,Windows,dd27021956bcf009c7b3776ee9e14b6f
pie_747.png,Apple,465417e99a8449276ea098fabcd63886
"family__man,_man,_girl,_girl_484.png",Google,5879ca51e025935678629fd3cb12a132
flag__Senegal_1765.png,Twitter,012c77a49a4e65961f98ac869ada452d
basketball_1023.png,Windows,5b7f682d49002e103d38d56a5ccfbeae
T-Rex_599.png,Samsung,fb8fc337526d92e32512403e41f83a4f
"family__woman,_girl,_girl_499.png",JoyPixels,5ed3b8ef6c9171ef3ddbff5ec831bb01
flag__Chile_1601.png,Samsung,550c191e1ba0621b55c7ca6546481b5c
satellite_antenna_1291.png,Apple,2c6832076f1bb1e7f418ecc156227187
broken_heart_130.png,Twitter,10745527229294a63516b29d75ca5ed2
moon_cake_729.png,Facebook,5dd32fb8f5c8213709869d7605ce8310
poodle_517.png,Samsung,5a166a389b9663a915e3cda4e4374d5f
sunflower_633.png,Windows,beecd952e415409f09344f979cbeb114
man_elf_367.png,Google,970bfee7dd50b99690ed8971a09c4325
man_judge_275.png,Samsung,1625bdc9bca6afa6d4b1957f24d819bc
backhand_index_pointing_right_170.png,Twitter,2c55eb877a3fb1f3861d56c444ffee15
oden_725.png,Facebook,4aedb1fc2e0f5fc435091dda7172a173
card_index_dividers_1234.png,Twitter,b67d33b35e09dbf46ebee0f84c28af23
lemon_653.png,Facebook,d8b335ed0e56374abed5790e58e65ffe
lion_524.png,Samsung,7f47e4436ec6a18e1912b34745c895a3
white_flag_1551.png,JoyPixels,ce8c610ab1bfa6e07c3b37d2f8b8912d
black_small_square_1535.png,Samsung,0348e91a661f87617cda4cb75abe9f6e
roasted_sweet_potato_724.png,Twitter,c5708626b95741b19abcc685f0407986
horse_racing_415.png,Samsung,251371e1584715508257419f129ad9f4
blueberries_663.png,Apple,ab0f1741ac33f5e80ea3df9438dd847f
zany_face_25.png,Windows,de3e379f78c00da8a8b781d277450f76
play_button_1402.png,Samsung,bf7557217664b109f07a265b5f337f1b
older_person_232.png,Facebook,a8e8826c72b9d74574b61ca1331d8bfc
mango_656.png,Facebook,ec09bb25da8c95eb7a03744a8a1bc29d
red_heart_133.png,Samsung,701aec5aa7b980f76f626b8ba598b691
briefs_1093.png,Samsung,6aceabbadfe62f4ddeb0d77a40df1584
koala_565.png,Google,daa2e184ff4938780d8e3339500f667b
amphora_777.png,JoyPixels,ecc3bc54735e92c7dfbb5169e67f8706
person__white_hair_227.png,Google,dc1a789335c4012ef00c2aa234ea4df6
cow_face_534.png,JoyPixels,2e6cbba79811c3ed02408fb83af4e67e
bullseye_1047.png,Facebook,beaf4f19574990ff4b7a1c49c7175935
keycap____1462.png,Apple,37f68b50280b2c9170b2fd5a24ce64fc
shooting_star_965.png,JoyPixels,da238f7b1fb11062fc209df43d071340
upwards_button_1409.png,Twitter,1b7fc1262830ab6f9be63e464dc97b16
flag__Argentina_1565.png,Google,1e5aaf82a028fa1776accf0d25f05be4
speech_balloon_150.png,Apple,39a764ea27759fddcdec33cde5541344
kick_scooter_879.png,Google,dead8400d1a3d3e23900111699bfa918
green_square_1525.png,Google,8aa0ab2a5be8db8a9d5a38b08b666126
TOP_arrow_1373.png,Facebook,7b9be1f027b281df0b021bd69b1a6321
women_wrestling_447.png,Twitter,18b186d089e9e2ce02347ca40eac16d6
eight-spoked_asterisk_1455.png,Windows,9ad3ac9b05765ae0d0de3673dcc2cd16
movie_camera_1168.png,Google,b3a751f833892d188e46aad4a37bf457
motor_boat_898.png,Google,0ab0d6035d713a1921cd42eb9fac3a95
left_arrow_curving_right_1364.png,Samsung,8d988f98d9f265f1abfb012198ae46cf
cloud_with_rain_973.png,Twitter,3968795d26aaae35aa9e6ef6cd980f69
flag__Portugal_1744.png,Facebook,4b52d078ce6cef4e504cbc014e8f202e
pill_1294.png,Google,2d783f8c824854a90a5acffd1d122a30
castle_817.png,Twitter,66ffc6ff4a11fa372d64b73944209905
white_small_square_1536.png,Twitter,4824388b24aa336b6c1c84b6e06a6c71
money_with_wings_1207.png,Samsung,6c3d6e61932b371fff3341bcc40f8d60
down_arrow_1357.png,Facebook,96428eb3c65448ede512dd16b63d83e0
man_cartwheeling_443.png,Apple,9ebd56d36787e476cf30bd00df187b41
flag__Malaysia_1718.png,Twitter,4ec11a8605c8be36dce53ae482076de5
hospital_808.png,Google,b420cf6f2bbeba7f9de9dda9b60c9b67
radio_1139.png,Apple,d020384c1bcfa2230faf786388f0e01a
firecracker_997.png,Facebook,d62220533e7d0a5aea19fb66acb3deda
flag__Egypt_1623.png,Apple,b5e0eb4f2b79feea415694ddebb6646d
small_orange_diamond_1539.png,Windows,ff7078f9b394be7f16a38ebe21112aca
woman_in_manual_wheelchair_398.png,Windows,be421a484f38d9a8eb5ba65e30baaa35
person_in_suit_levitating_404.png,Google,9309d16ddce14efb8106b2408047a7c3
brick_797.png,Twitter,b61578f11bc7585534e47363b9027f9c
man_in_steamy_room_409.png,Google,e19e69744ebdc67b008eff52e91e802e
large_blue_diamond_1538.png,Twitter,1123fe90858517b3679e8ff4d248b827
water_wave_992.png,Apple,c855ab476efab3818db04a115578c215
money_bag_1201.png,Samsung,7081eb19440aec6ab00ccff647f43f74
waning_crescent_moon_953.png,Google,603af6d85d62534c1830fc93c89fd6e6
minus_1428.png,Windows,59d0e5d176c3a426fbc37177316db074
flag__Nigeria_1724.png,Facebook,67bbf482034fe1f7fe8d4e85d0318f56
male_sign_1424.png,Google,643743d308c4979ae0c19aff6c25d3c8
file_folder_1232.png,Samsung,9cccf97348b3b3c24dd7322a9d7f39c4
flag__Morocco_1697.png,Google,1dc2d66c0f460d3854e75e858deb7122
lacrosse_1033.png,Google,4a7a6a983df08b00176abf110a07071a
banana_654.png,Windows,86ba3c6424eddf90c8d3842543633264
pizza_698.png,Windows,4f78cafaf3754636bb0d7b2502aa1c48
giraffe_548.png,Google,3de04ba67eceeaaf743a5de05d27b39f
prayer_beads_1118.png,Google,71a5c0ed8fba78d79dc727f1b0ba820e
flag__Pitcairn_Islands_1741.png,Samsung,3f775fe1611add378d22c4c492df0b0a
down-right_arrow_1356.png,Windows,8ddad22b7265effd5a5ba8541f801f89
snowboarder_417.png,Twitter,6210ca64594bc4f8c51e14ae92776f4f
soccer_ball_1020.png,Twitter,70d23b00892e0f9a56c1671914fab6ba
nose_197.png,JoyPixels,a1a933953e0aca4bb8f929bc54e9100b
hospital_808.png,Windows,33307f6aa2dd5e6c3e7c8a2f491a7769
cooking_707.png,Twitter,bca52699c7f46c4f283faa7dc053b833
front-facing_baby_chick_578.png,JoyPixels,95acc12380c8bb9f090279d59694a547
female_sign_1423.png,JoyPixels,402b967c55a210c00194ce4416f3874a
Japanese_“open_for_business”_button_1511.png,Apple,0295c19856d51dec172e3bd53dbb45bb
pen_1227.png,JoyPixels,fdcdb7eef78420a6f810729823141c40
flag__Cape_Verde_1608.png,Google,fe7b139cec5b9854189f37f9e6a89cf7
exclamation_question_mark_1432.png,Apple,aa2bd81fbe7457160d84a3f7b6c5ad59
white_hair_507.png,Facebook,e218a12cf730dd69e41522cb44ac7af3
rose_630.png,JoyPixels,2ff4e0020deb5ee305749c47381ce05e
Japanese_“application”_button_1506.png,Apple,a2d6e9e4c60c7dc67813c1bdf0c50934
Sagittarius_1394.png,JoyPixels,63551955edd91585765a1617879b950f
sake_758.png,Twitter,854ad766bd1852656cd37984affc187b
woman_with_headscarf_332.png,JoyPixels,dd1980d0512d26d261d6fec4b4b537b5
telescope_1290.png,Samsung,8fd16e146bc39dd23693aa2b9e9cdb29
"family__man,_man,_girl,_girl_484.png",Apple,0f757e340adc81af268c08f9bd02ecbc
menorah_1384.png,Google,fafd00e45261a4e3fc009ed5ea8bc41f
bread_683.png,Facebook,b9efdc34e2649c622e816f2cfca67667
flag__Papua_New_Guinea_1736.png,JoyPixels,105ff4b6d7a95fe72ed355fa562932f2
