file_name,platform,hash
airplane_departure_902.png,Apple,dddc00cb3dcf5e819a33bd61c11383eb
left_speech_bubble_152.png,Facebook,7fe154a55dddc385ab558d944fb681fd
bikini_1095.png,Windows,62f8abc988718798c851a91875f40ff1
person__white_hair_227.png,Twitter,e16a9a5cd26ebbe6cfd112643239d72f
ferry_897.png,Apple,f6425a101516bfbc750b847aea27de14
station_850.png,Twitter,63f5d56c092a5c601da67e2142ee4b0b
black_circle_1520.png,Windows,2d55d286c39e244f11bf0be6c734d22a
fast_down_button_1412.png,Windows,ae286bf119c3d0710335adf1aae07692
"kiss__man,_man_468.png",Twitter,0fb4d826b379fdb05aae011f7e97eac2
Japanese_“bargain”_button_1501.png,Samsung,30c2368806b81e4d1959d0bcfb44af1b
ATM_sign_1327.png,Apple,7237ecb6ade1db77c5d8ef0eaf53ec5e
ogre_101.png,Google,8def42bccf352421791efeb3a1c9b5d9
metro_848.png,Windows,776273f05149e11e303b8be0c0fb9d4b
national_park_793.png,Samsung,fe3bbb9e9481af8e264644f0a764056b
blowfish_606.png,Apple,579757c1332523273b57f52ad1149afb
department_store_814.png,JoyPixels,d15abbdf823c2b1c28f7ab4c2ae134ae
tractor_871.png,Apple,ef375b070c6010dbd6eaa7d91192778c
flag__Burkina_Faso_1576.png,Samsung,0bf4c3aa25f1d8dd90733d211225f8d5
pouting_face_92.png,Samsung,4d0dd1296a4e51d3fd2f8c576a59a087
books_1190.png,JoyPixels,51001039ee8244979a6dadc78750dc39
chestnut_682.png,Samsung,3de15e0ceda9ea782c025cca82c60507
input_latin_letters_1478.png,JoyPixels,26776a5dbca6f57ab296d39f60287381
left-right_arrow_1362.png,Samsung,1918a6fbf8f39efc1cd3339740480812
copyright_1458.png,Twitter,264c3d79a8b904a6818e5b529723111b
keycap__1_1464.png,Google,43fd84cca16e2a16655cfab1bc98ae53
woman_mechanic_285.png,Samsung,fc8e4271acd71b98f0ba0593fb554ee9
seven_o’clock_936.png,Google,cbd043083ed48e4804fe7b16d69e0f26
green_book_1187.png,Google,e224fd15984b000c6cb66adaab37f962
balance_scale_1277.png,JoyPixels,370548b2a734e572752e519e2ae83171
auto_rickshaw_877.png,JoyPixels,9062cc59e08148695ad039c64ba9a916
gorilla_511.png,Samsung,67298d83014bb8dccb86815105c9a598
oyster_738.png,JoyPixels,e63fd2abdf338231cc4367e211e6960d
alien_monster_105.png,Samsung,4568be78d6d7e312393ec03a34c87953
hot_dog_699.png,Facebook,dc3ff8eee018b33d7c36106a56ab77e5
game_die_1057.png,Facebook,a01db0f8e12eddcf5bfa16562670f1c2
woman_with_white_cane_392.png,Samsung,aa226c30743037baa4132185253bfe45
sport_utility_vehicle_867.png,Windows,67418f5b35ad928cc80e055d8f3dcc1d
bison_533.png,Twitter,7b81d02d9275350107b405161009c535
flag__Norfolk_Island_1723.png,Google,65a1904f9d800439f967bcaaf14f8d91
man_biking_437.png,Apple,43a9f08c6dba034466f0e84738b6f963
person_running_399.png,Samsung,db13a3fdc9eccfbdde66e95b1c3f9437
monkey_face_509.png,JoyPixels,2c178cc5ea51f22876cbe76257e56d19
face_savoring_food_22.png,Facebook,ea1d5a0afa588616f982e4054ddf4224
face_with_head-bandage_51.png,Google,958d4a7a4bcbade6ddaa950255a914d0
flag__Western_Sahara_1624.png,Samsung,772c199dfeef16933bb99fdab172761f
man_cook_281.png,Windows,ad1625b8bda7bc6c3c941080d8a8141e
telescope_1290.png,Windows,bbb97343375ac3625331357b3e067645
military_medal_1014.png,Apple,020d38730d6f09048d58e45d89cae141
parrot_590.png,Samsung,4fee1fbd8d2d4b89e8ce72935021c1b1
scroll_1194.png,JoyPixels,7b06baa42da1f926021f2ceaef1ba7bc
lizard_594.png,Google,bec09d619b8885b8d8c3b1279a368f73
keycap__2_1465.png,Apple,cd77c0a5821df153cc912e322c5d0e0c
person__bald_229.png,Twitter,45d2d8b90c33fbeccee01e741c06b096
sushi_726.png,Google,f928c3fea4dd1c2756acb2486c992d43
hippopotamus_552.png,Windows,273c0e231973718bcce228ea2c01b1c2
flag__Canary_Islands_1660.png,Google,02a9cc770391b96d1822f10ea0d29a25
cupcake_746.png,Windows,bc19e259235e3979ebc011caec0d32de
flag__Norfolk_Island_1723.png,Apple,878fc27c8f1c5a77241281e24d0d9183
artist_301.png,Google,d67e4abd6ebbd1a68aa1e73bf876708a
flag__Taiwan_1789.png,Google,88d17040a81997c5a105300ac26ed4a8
rat_555.png,Samsung,d4da7ba86fe7f05a01c8192d149e509e
"family__man,_man,_boy,_boy_483.png",Twitter,54e2ff481547228447398e5708d11199
ram_542.png,Facebook,248c6a800604a694fd6bb16ee4967a0a
grinning_cat_107.png,Google,e8f31ab20982de789d234c4b9efa837a
"couple_with_heart__woman,_man_471.png",JoyPixels,4d1592f4335f33c74e7d30a624c4bea7
farmer_277.png,Twitter,a4ce66940625a01cda613c0f4d9ad979
sled_1045.png,Facebook,ac6180c4ad887d8c3538a972e2f6a03f
woman__curly_hair_224.png,Google,b8c8a530d99fa620fc51762947647711
woman_in_manual_wheelchair_398.png,Twitter,93beb382be72f20a23dfcd900d852b41
framed_picture_1071.png,Facebook,9f91e1d8786e34ff13e6da12339509bf
classical_building_795.png,Apple,cd1836c8ee46802028bc2ee79d5f1c44
flag__Marshall_Islands_1703.png,Apple,2265898596997850ada8bc18a2efc6d2
T-Rex_599.png,Google,8e3d7580e5aa096b14638e42f8d279f8
wedding_818.png,Facebook,28cb76e587e18c3c2d653f7c9ca74cae
blossom_634.png,Windows,df6814408907e722dd4c361f45c4d64a
bento_box_717.png,Samsung,c88ccfa229fd4e65546eb229a2de6205
eleven-thirty_945.png,Facebook,d038f247240f82ccc29fd381a94d14af
pig_539.png,Windows,4414d6dbf6aa0f9280bedfc37c0bab8d
Mrs._Claus_346.png,Twitter,834b7d1b83c90756f04ec859afeb5463
hiking_boot_1105.png,Google,381e81e87086d9775461237e2ebce954
tiger_526.png,Google,c25dc23361e52cf827e063044240d085
thought_balloon_154.png,JoyPixels,2ef16493e0cda67aacf1043a2169ffcb
koala_565.png,JoyPixels,8329177263d422a376206dc2b5b7ea60
flag__Northern_Mariana_Islands_1709.png,JoyPixels,e2efc94cbbd40df1a5d84c8ec7829890
flag__Bosnia_&_Herzegovina_1572.png,Facebook,dce8acf1775c52aa11d6092638ea137e
police_car_light_887.png,JoyPixels,95ef995511cf3f3f6cd5927523a50658
person_in_motorized_wheelchair_393.png,Google,f84452b0172b66e103eacb1212d5b913
smirking_face_38.png,Samsung,64391bffe91c24a155cc101ffa0be596
drop_of_blood_1293.png,Google,7ad751840f97c71c1382ad5d4cbf3897
minibus_858.png,JoyPixels,dadd21714259a644c490f83e37c2fb29
face_vomiting_53.png,Apple,796b1b815822a007f39b762e37ab4949
fountain_pen_1226.png,Facebook,707ce3c3dcf7d9c318862c2ea548c4f0
drop_of_blood_1293.png,Windows,86aa3ee5de5583e5a347fefcb225c6fa
woman_singer_300.png,Google,2c9cf8ffcc5bc0c9dd6b1beca1b510c1
hibiscus_632.png,Apple,cf80b047aac2ae2d6bdb6dbdb7e9a3d7
person_walking_381.png,JoyPixels,4980a6f044e3820c815c4aaf933ca251
melon_650.png,Facebook,91dd6262e0bf215331f0e7a58f6a3a1d
flag__Andorra_1556.png,JoyPixels,b1f6a1a5559ff110228b2b63016f5e9a
hedgehog_561.png,Google,0157bfe99eb1a51af353ee4f1d71b4b6
woman_wearing_turban_330.png,Facebook,59ebc07b717a6abdca966511b52564a4
sun_behind_rain_cloud_972.png,Twitter,a675c444f3078ce93c473e2890c62a31
guide_dog_515.png,Windows,a5ed1fd1fa69120b72bbc4737f1a0503
"family__man,_woman,_girl,_boy_477.png",Google,a17a3a57adef8c4258e0f4da914e6e6b
flag__Taiwan_1789.png,Samsung,6d8a2e2009417a52a103a09e92d87977
flag__São_Tomé_&_Príncipe_1769.png,Facebook,92d0b1b665d77cd66f8f1cf171505924
office_building_805.png,Twitter,49ee96e053f633370106332f369b20e8
ballot_box_with_ballot_1223.png,Twitter,010c903b483b81c7ababf66787b0fc57
camera_1173.png,Google,d1ada96b9fe552e59160e37120cf125c
desktop_computer_1158.png,JoyPixels,f7f8176b3f0a135d7336f947b6272bc1
ice_hockey_1032.png,Facebook,aa936e5189bfdbffa42aa24bf7bd68cd
muted_speaker_1122.png,Apple,bf46d840b8d2329f6d104e3424047f68
man_playing_water_polo_449.png,Twitter,9105453876f5aa0bf98d5b3801fd5a2a
potable_water_1329.png,Facebook,766d200ebbfda62e4d2f4356547bb95c
basketball_1023.png,JoyPixels,ca133f2623fb141a4693c991b9da06dc
fast_up_button_1410.png,Samsung,051427ebc3fe6d81e47cc3b3bdd75795
watermelon_651.png,Facebook,e853dee1eb5ab460a031e924e4e6cf3a
antenna_bars_1420.png,Facebook,7f064aff2301a33da5b3da80f2d76ad7
flag__Oman_1732.png,Google,8b13ffded1e0bef316962200d2bd7026
"family__woman,_girl,_girl_499.png",Google,2bcd5f8e280dfa0f54e3df049da32743
flag__Palestinian_Territories_1743.png,Facebook,14b93f6528a031fa17c4ee2dedc885a8
smiling_face_with_smiling_eyes_11.png,Google,f425d14720719c1a626fe38129f08301
man_standing_385.png,Apple,99f401abf3c6464d2453c1c1cf6e1cd7
luggage_914.png,JoyPixels,68f224de7869520a9f8c4af06b8b60d4
petri_dish_1287.png,Samsung,b62d1018c790f2e506f99644c23c1640
otter_568.png,Samsung,60f176ecbac40a9eaae9202c7ed10e03
closed_mailbox_with_lowered_flag_1219.png,JoyPixels,4e9b56bf847d67a4b7b51b26a81c3bc3
test_tube_1286.png,Facebook,f6a46239b36c047e7bb539d0adbfce55
flag__Iceland_1669.png,Samsung,601a6e1166b779d1402652c0fa065942
expressionless_face_35.png,JoyPixels,0096d96075514ec19ea605544344817e
flag__Paraguay_1746.png,Facebook,922f1919005282ea33ac3b130953b924
purple_square_1527.png,Samsung,7466a17bfd9475866a1202cf0f9bddef
woman_elf_368.png,Windows,6fa88a9bd7dbbff6853061a62dbd005f
monkey_face_509.png,Samsung,1ac3e2e518995276c8a72b3110db4945
oden_725.png,Apple,e1ca8855ee74d944400890933ca94498
doughnut_742.png,Facebook,a494c1942a13e4feb76d31a29909a519
crayon_1229.png,Facebook,cd3b0e794d9a92f103e3cae1e915b4bc
"family__man,_man,_girl,_boy_482.png",Samsung,06a971d8ac6ec51988dd3b175c724273
hamburger_696.png,Apple,31529a4149b2f367c85f0459035072a5
mobile_phone_1149.png,Windows,4672eefdef6d5255f83b1850d884d943
hot_springs_837.png,JoyPixels,bfb60fb06c14e19578cdc2a96afa3ea9
billed_cap_1115.png,Windows,740745d686c552bae33549e557de459b
movie_camera_1168.png,Twitter,8bf00e1f841107a4793cbefd7f4a82c5
chart_increasing_1240.png,Facebook,c33a0ab36478387a8f1a5298ec642f18
tooth_201.png,Apple,175f2157870ea818fd07d48e58e467fe
moai_1325.png,Twitter,e70b004dcfa208793278f7b891923404
kissing_face_with_closed_eyes_19.png,Apple,3aa183574ec940bf24edacafc1425aa9
evergreen_tree_638.png,Twitter,2c6a4ddad7410a6132c1ad21827dce52
egg_706.png,Windows,7566191860b55826e8d321766fed36a5
flag__Somalia_1766.png,Facebook,9aea36d916e5d3b2af4b78ae71356164
flag__South_Georgia_&_South_Sandwich_Islands_1649.png,Apple,23560a5bc97e4fff827f458296b0522b
flag__Afghanistan_1558.png,Apple,20a2ffaa0e1086f4d589b5b907714ebc
flag__Thailand_1779.png,Twitter,ac02c9c4df50bf3b017bbae59b99862d
white_hair_507.png,Samsung,f397832fbc319e13ee07820c6420f983
bicycle_878.png,Apple,4f6f757cd19a70074e8bb01b7a23da12
flag__French_Guiana_1639.png,Apple,274cb9068f06567714d4f596d0bb7e6a
reminder_ribbon_1011.png,Twitter,fe2fe77e71d5a147988b70bd719f2234
yarn_1075.png,Samsung,684ea37abef09ea710fc308e0e523e85
penguin_580.png,Twitter,3d2bd3f47ca2e0552aacff5ff3fdd37f
left_speech_bubble_152.png,Apple,cd96dd55537a0bb3dd39597882ddea4a
Japanese_“application”_button_1506.png,Facebook,43c82cb4b7adc8d1e6b2cc56d7ed22f3
fire_engine_860.png,Facebook,fcd0c43a29007d8b3d122cee49486545
movie_camera_1168.png,Samsung,dcda72fc25f9b4717625b222f07e9a78
nail_polish_188.png,Twitter,129eebde11656b0d87291297a570d1b6
snow-capped_mountain_785.png,JoyPixels,100c1dad8a31864e9d1e1d7bc7ec97a2
NG_button_1489.png,Google,b0b7e243b5de2c282e77245b9465a97c
e-mail_1212.png,Apple,1475fe858418865ccec636aa56b532f0
man_with_veil_337.png,Apple,58cb5dc64e32f58af76a1289247fc36b
moai_1325.png,Samsung,ba6984e05d909c29e55c1b4d97b5479a
roll_of_paper_1314.png,Google,c2c23f47ade1ede3c6a3b97373332c6a
superhero_348.png,Windows,e5afbe3488fe6848a80332293afe586d
panda_566.png,Samsung,95fa3547ea94c8d7062fcbe49e41cab1
five_o’clock_932.png,JoyPixels,12c832e8f37bf18d4d9561179e4b7aa2
face_with_thermometer_50.png,Apple,27fb19968aca06432ac71f570dd7a8d2
rainbow_flag_1552.png,Apple,e853c43fc13af4edb0da85f0cfab43f0
llama_547.png,Facebook,839dcbae9d362e178704c14b62fec094
adhesive_bandage_1295.png,Apple,fc5050ba19831d74246b8931e6e5c34a
fly_623.png,Twitter,e729d90165686f1912676a842689176d
yellow_heart_135.png,Facebook,fad0d90ffc64b2b65ccd44192f1f00a7
transgender_flag_1553.png,Twitter,2800e4f90f269708087066f0e073c204
growing_heart_124.png,JoyPixels,ea38233fea8374c6a98d2eb8e5753a26
guard_319.png,Facebook,5f4de998a43a69e3b6db78c38a31b8d2
flag__Cayman_Islands_1684.png,Twitter,1d23ba0ec8f23994fe676ac4e4a0aa6f
person_pouting_238.png,Twitter,42a3e80e6f3d056f3dfe976bc9edfdb2
man_guard_320.png,Apple,fac5cb9baf6de704fb856dad8fd8d94b
flag__Bosnia_&_Herzegovina_1572.png,Samsung,fb3678cbbc25a6fac7ac0375a4519fcc
person_in_bed_461.png,Twitter,eb80e480c6955c787a22465e90bb6ecb
roller_coaster_840.png,Apple,02a1a6c1ac4226abaace54bcffc7c2b2
swan_584.png,Facebook,0db2bfdb4385bbf92b66730fb8cb9e7e
ewe_543.png,Twitter,c2aeb616cc1edc73e48461cd324a4f21
up-right_arrow_1354.png,Facebook,81f7cbe4440aadc83879552a4f993ac5
birthday_cake_744.png,Twitter,5d2d5afa7d165624c65e167a16da548b
person_in_manual_wheelchair_396.png,JoyPixels,7cb42c79f8ac712b5025f66bcf4e34c1
name_badge_1444.png,Samsung,c57b73e640a5a3774af4f6a189fcefa0
notebook_1191.png,Facebook,d044df8bc23d5acec6d60bc533e8c0c9
woman_factory_worker_288.png,Apple,134e8bf48a72a228bcefa23aa9155b59
busts_in_silhouette_502.png,Facebook,f32fc3d67507277578fb41b88db0ba13
rice_ball_719.png,Apple,2511b3ae1652b2a369730403c70c97ff
upside-down_face_9.png,Facebook,2dd5b7dbcea8ad8813c162543ffe9697
tulip_635.png,Windows,0587e5c159e622a1a960460731e8b9e6
mage_354.png,Windows,cf99c494137081cd7d680e5d0bd504ff
woman_juggling_456.png,Facebook,179ce7eb3e7de395be9b32f523b04155
stadium_794.png,Apple,1adbbc53dcd51567cc070469a3d06b94
shooting_star_965.png,Samsung,fc7ea19c213e55636036a967f8541154
flag__Palestinian_Territories_1743.png,Google,5643c5b604739106966ec4c65ab74810
flag__Venezuela_1800.png,Apple,1ae64dc8cab02e1c7a9bd43a9349d88d
multiply_1426.png,Twitter,556b3cddf571e5c970bb7d7e737e3bb9
boar_540.png,JoyPixels,2d4921ef0f8c0fa70c382c33be65da94
umbrella_982.png,Twitter,1e14680c947fecfadac1ab77d04eb18c
"kiss__woman,_woman_469.png",Apple,b394d3d348cd4cd3d2b3c66b1522709a
kite_1049.png,Google,0cfd27fff1b1000047e63e9a2423ca06
megaphone_1127.png,Samsung,c4fb2f6deb8ce5db8ef6093c0787fbfb
guitar_1142.png,Windows,964c8ab41bca8714eb4ff7fefcd386bb
flag__Kyrgyzstan_1676.png,Google,1674c9acc1058c444a453fc4c2e5982b
skunk_569.png,Windows,09509d593a9e5d3619a3d99ac5f57b41
woman_in_motorized_wheelchair_395.png,Samsung,cfb307553fa0ff0c2a195c50e32593db
film_frames_1169.png,Google,b3bff6b2bd393cbf5810da8a745b9bea
Japanese_castle_816.png,Google,2105f554dc943d127b1f4bce4cb94226
B_button_(blood_type)_1481.png,Apple,5272f3549f2f32ffbf52d3b52ac34aa6
file_folder_1232.png,Twitter,e7d37a584708f721ec027cdc0ae2f931
thread_1073.png,Twitter,8cbb0a59df2c22a1f22794f1af278b71
person__beard_214.png,Windows,97633123888d4cf35a18429958f2d1b9
rabbit_face_557.png,Windows,19d7fca2cbf7ae648ebb7801ff0d4192
flag__Malaysia_1718.png,Apple,e48e6d98193ed43ffa6ac70c1bbe977d
bright_button_1419.png,Samsung,62702c9fbfd506149cce6825970cb5c7
basket_1313.png,Samsung,25b7cf9a6a5b1924ad2b54955d1d97d2
folded_hands_186.png,Windows,c70e4f83f50342708e197e3125c3f0de
pirate_flag_1554.png,Twitter,c29239c53ea2786c83c58e70afa21532
man_detective_317.png,Apple,10eea4d0cddd8a6341edba5fb21b254a
fire_extinguisher_1319.png,Twitter,ca991ebcfbe1a15ba24529640a7b67fe
Japanese_“passing_grade”_button_1507.png,Twitter,14be2519ae894c6f01183b05c8fbc7f9
flag__Syria_1772.png,Google,3a6a94c7434c092844d1ac784ca3c56b
tram_851.png,JoyPixels,d768a152659670da077442243594f012
sport_utility_vehicle_867.png,Twitter,4c7ad50509719fef43ad5df5ee3ce295
sunrise_833.png,Twitter,301130469a4412eeaac382eccfaddb89
tram_car_854.png,Google,43413d9800e268a13a849b228f3061ee
party_popper_1000.png,Twitter,bdb5d644803232537c5955e517bdf8d1
airplane_arrival_903.png,Windows,ad6e1cc39fb51a381bf06e9ce133d1ea
flag__Lesotho_1692.png,Samsung,a12086d0e43cd7ba2efea37918e30779
hatching_chick_576.png,Samsung,61c99cf341b8c83aff29b5e76f0cfff1
badger_571.png,Google,2cc8dc194797f2384c27dd9f4b911249
ice_hockey_1032.png,Samsung,c3ff833b48e467bd39281e5fd6e34e2e
baby_angel_344.png,Facebook,7e18c0da3fc67d70dcb881834698ac69
pancakes_689.png,Apple,bf4c9ae5043a9784905cdd064e3459ff
card_index_1239.png,Facebook,f8535f2122c8dd971e4c3fdd4b318849
wastebasket_1253.png,Google,c4cf7dbff19698f2600bec73673f8bba
female_sign_1423.png,Samsung,72341a43d9f5337763ef1d5e6b72fe60
flamingo_588.png,JoyPixels,70321d9cdad631778f9b258cdc3a72ff
smiling_cat_with_heart-eyes_110.png,Facebook,a0993068dc63ed04338777ad5936f140
tram_car_854.png,JoyPixels,0563bc75d397c43a3b1f5e29c684b6da
person_in_lotus_position_457.png,Samsung,20df969500e0867dd650a406b6aa59cf
people_with_bunny_ears_405.png,Windows,111c1674baba37f3a7edd628efac5ccd
yellow_square_1524.png,Apple,6e227d3de53307335ce75c068067ae03
see-no-evil_monkey_116.png,Apple,769baeb616d65c1afb84654a177244d5
railway_track_884.png,Twitter,d5ec5f5a42940c8ce7a0d6c5267a5350
woman_cook_282.png,Facebook,ceb4a09f6e7b414d0ae9c23f0a640cb4
factory_worker_286.png,JoyPixels,e4933218802bbcdf9c0be7d1944db302
joystick_1055.png,Google,58c36a55123e8c1687be05eb04cb625d
woman_technologist_297.png,Samsung,c478d0a6963d19e83c57cbb95d1866ee
diving_mask_1042.png,Twitter,dffbcfacfe14b0c06cc4b726cd9d18ba
face_with_symbols_on_mouth_94.png,Facebook,cce8700e3afc8800709c630dd82299e0
ON!_arrow_1371.png,Windows,7bd6dafdaaa24629fd561e851cee64ba
flag__Argentina_1565.png,Facebook,1030bb7a93f11a0b2ffd373d4da5cccf
flag__Georgia_1638.png,Apple,ebea76a8aa772c6af3544e804a81dcbb
roasted_sweet_potato_724.png,Google,9e5b579a5d7738840f46dc8b928c7071
ice_skate_1040.png,Facebook,222a95af045250606c01830915805ecf
cocktail_glass_761.png,Apple,43abe7f9b6332c33fe0a52dbcdb77923
notebook_with_decorative_cover_1184.png,Apple,9e22bf21f119bd95a054f8c63549cd21
motorized_wheelchair_876.png,Google,e8d1800d6bd4387a19bc67209535eecc
chipmunk_559.png,Apple,303e54c6b8ed429ddb9647b37b43536b
grinning_face_with_smiling_eyes_2.png,Google,f2cb0ce8cf31f77553c0d46730283927
green_square_1525.png,Samsung,722e83dff7203aa5ea9601451ef9df16
flag__Christmas_Island_1610.png,Twitter,47a0f0512f3a81d699df8999299b1585
mouse_554.png,Twitter,fb4b0241d9728ff538e0859aa6aa3e43
musical_score_1131.png,Facebook,2675f273780f2c9ee84f98a1eff11246
flag__Suriname_1767.png,Facebook,a535a32b2075ded652ac960883599103
princess_327.png,Google,b0075a27babd453d945d6d4867aef03e
white_exclamation_mark_1435.png,Facebook,026544ec706ab08829708ba7cfbf169d
front-facing_baby_chick_578.png,Facebook,906e304fede485e2460391f7631be621
videocassette_1176.png,JoyPixels,31b91efa411e06af2cc72e9708a8c02e
man_standing_385.png,Facebook,1cffed8e76300e38ed6b8be22e6f2132
flag__Romania_1749.png,Google,8c022ca72d0b6dbb3cb1aa16260577a0
softball_1022.png,Twitter,dc466812553acd23fa0bd23945e28f51
candy_749.png,Apple,20197a3ac5b547b2845c357d161cdfa7
person_surfing_421.png,Twitter,2ea9da44b116bb4b8284347042fcb840
bicycle_878.png,Twitter,7c93abb532e1627464ec3f6a33ab1c25
butterfly_611.png,Google,965d3dae3f12adecd1b400cba9f99649
rose_630.png,Google,57fbe313e40cd42b57640e3c7022cae5
bone_202.png,Twitter,45b6e9bc2b93b0430d9fbf662af2b60a
envelope_1211.png,Facebook,a0459af44a960c5d25a3c29440723117
hamburger_696.png,Samsung,1ae18f86c480ccceae09ebe96305921b
blue_circle_1517.png,JoyPixels,857029e449be079824ff49f7d827a6f9
person_in_manual_wheelchair_396.png,Twitter,83457b9d881dce935bfac4d52be09ce4
clockwise_vertical_arrows_1367.png,JoyPixels,cad7ec7d55c8f1b443fa355347c04cd8
man_playing_handball_452.png,Google,bd6a9d8f22cf808a0a3deb4bc3246752
flag__Micronesia_1632.png,Google,71df0244006ed0f15aa73fbe673c4a70
om_1376.png,Windows,fa313a3dc8f17ccaa36c6efd5380ed06
whale_601.png,Facebook,3c4645c3b0c2b623f0797088d0368f8c
information_1485.png,Apple,c0ca8ed112e9e9de66a731d33f941b33
flag__South_Sudan_1768.png,Facebook,4c55b8104d59638d6a852aee98ad3099
alien_monster_105.png,Windows,72522137a4f790c2296e84501896e473
moon_viewing_ceremony_1007.png,Windows,38b4b26eb272db7ae6b7cf7b0b522478
person_standing_384.png,Apple,26c73fdc92ff17a4acd599cdb131419a
open_book_1186.png,JoyPixels,495a56de8a7ef559d6c5b72ffdbeac7e
tractor_871.png,Samsung,381b8b6377bebda2eee25f261cf5fa13
man_cook_281.png,Samsung,8377f370d19e0c7b14d322f34d275bf9
fire_engine_860.png,Apple,bc13e8a5ed9d547318a121462c59e57d
flag__U.S._Virgin_Islands_1802.png,JoyPixels,eeb7772c2891e3a10e20981ac13f2323
flag__Denmark_1616.png,Google,77839cd42b991e7a9d5167f8c85528df
women_with_bunny_ears_407.png,Google,b98f6633dfd4dff57bbc7e934bbdfaa7
white_cane_1278.png,JoyPixels,ec3085f85aef51575a2c37fedf1d40a2
breast-feeding_340.png,Windows,ea69a1c066f7fdfe9b50bbee56b615f1
laptop_1157.png,Google,cabfb9fa10e1e1671cc6d471674ce10c
keyboard_1160.png,Facebook,52b24eeebfdbd0b3604955a8106f520b
fog_977.png,Windows,94324ec5dfa3e3070dca7ee58a817fb3
man_cook_281.png,Twitter,9c728a18825724b262bd3b4ec58f3ffb
woman_vampire_362.png,Twitter,8b379d60d67ba65c751f9c107a861c39
woman_raising_hand_252.png,Facebook,1fafbeedebcab73369360faf8169bc6a
rolled-up_newspaper_1197.png,Facebook,0658dc40950ff8e6992bf1b8e0bfb604
flag__Taiwan_1789.png,Twitter,814cbf79d302d873c2e07af82ea2a242
flag__Angola_1563.png,Google,8c3ccc9c500b43120b98867f802a427d
cricket_game_1030.png,Google,d40171d8e8de38d7e8de7b2dd8d1006f
boar_540.png,Apple,015f1c7407176daa4420a35d4c46b71f
candy_749.png,Windows,9191a14709c8eb50df36421ffdb32fac
club_suit_1065.png,Facebook,8ca4eba1e803d557fb799a8b778b505a
right-facing_fist_180.png,Apple,fcf8dbfd76a0ae201e35ac09394890d0
alien_104.png,Facebook,6848a57e7678370b4f6e41b1f10af32e
softball_1022.png,Google,68d4fe4998cfec48bea2e45cd2c953eb
FREE_button_1484.png,Apple,411b2ec9388ca9f3500acf678583c103
bridge_at_night_836.png,Facebook,f2fe3f06c932d2fdf406dba3687f7d06
poodle_517.png,Apple,1cc8c6cdde36ec1e0a613abff3630197
first_quarter_moon_948.png,Google,9351417f9f73b0b999557e1359fe1774
flag__U.S._Outlying_Islands_1793.png,Samsung,cb70982b86c4c5016f4fe07ee67d7453
soccer_ball_1020.png,Windows,de6245e577f4c3fbf682b6b83f8eb710
woman_student_270.png,Google,dbc56408501d59c3664b5c4d0a21a3a0
man_mountain_biking_440.png,Twitter,970953287907c6d1da78a8ed6e99cd05
flag__Sweden_1757.png,Samsung,44cae37f8db1507636fcbb9e9b5c8027
SOON_arrow_1372.png,Google,d88d3213234aee016c16d68968fafdf5
